File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\michigan_gov_png.rf.EYwUl9kwmyZTRcG5rUwp.jpg,screenshots,screenshots,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\michigan_gov_png.rf.e01012e791ea2744eb9818563dc307c2.jpg,screenshots,screenshots,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\microformats_org_png.rf.87213ad1f71f3f6109164ffc31f0373b.jpg,screenshots,screenshots,CORRECT,94.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\microformats_org_png.rf.eN5KszygNi2ZgzNeaHAl.jpg,screenshots,screenshots,CORRECT,94.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\microsoft_com_png.rf.5PyjQFEgOxgw0DJJSdJ8.jpg,screenshots,screenshots,CORRECT,98.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\microsoft_com_png.rf.6efa8a34164e3916fc16a3526c8b1be7.jpg,screenshots,screenshots,CORRECT,98.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\minecraft_net_png.rf.WFLhYWmayctTxcj6ThJu.jpg,screenshots,screenshots,CORRECT,99.59%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\minecraft_net_png.rf.e8918b511e7c38df3f2578bc6d99b5b1.jpg,screenshots,screenshots,CORRECT,99.59%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\minnpost_com_png.rf.125e969d2a9b33d8135b56511c813426.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\minnpost_com_png.rf.MYTQWrZgWZEGF7P2qQZU.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mirror_co_uk_png.rf.9d5a0155a6ac36b4d9ab5cbcb54cadd2.jpg,screenshots,screenshots,CORRECT,93.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mirror_co_uk_png.rf.b5PIp8mh5PV5Cu2OqKcQ.jpg,screenshots,screenshots,CORRECT,93.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\missingkids_com_png.rf.PmyO4DS7FEky4K4oJcKN.jpg,screenshots,screenshots,CORRECT,97.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\missingkids_com_png.rf.fbad6e220f007288fa6810b073f41497.jpg,screenshots,screenshots,CORRECT,97.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mitpress_mit_edu_png.rf.ILTluEAvZxSb61f0PX5P.jpg,screenshots,screenshots,CORRECT,99.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mitpress_mit_edu_png.rf.e8a9d84ffbfeea2a5c5ad8ff58f0590f.jpg,screenshots,screenshots,CORRECT,99.47%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mix_com_png.rf.7f4b276ab8eb840773dabdeaa18d6096.jpg,screenshots,screenshots,CORRECT,99.52%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mix_com_png.rf.JPnY2Mjhn1OCjK62TmzP.jpg,screenshots,screenshots,CORRECT,99.52%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mixcloud_com_png.rf.FTDGE7CjTxydj4ekW5GJ.jpg,screenshots,screenshots,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mixcloud_com_png.rf.bee5640601b8351f04bfbc8474972bb6.jpg,screenshots,screenshots,CORRECT,99.67%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mixi_jp_png.rf.697129efc0a13c9a2a8861521b99d578.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mixi_jp_png.rf.lt21mQYZtrqqJ4dmdni5.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mlb_com_png.rf.0918800d8e5468f1ec79085dac2f6916.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mlb_com_png.rf.zIsBonFBLhJTQcryRuAr.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\moma_org_png.rf.35fc83d70d1f4c515469152cb605766e.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\moma_org_png.rf.LZJ0bJFEDiCLdi5jIk5K.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\money_yandex_ru_png.rf.77cfd453d8f9e8cac66e767b25dab951.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\money_yandex_ru_png.rf.geFR8Y0sdfNQG64KSTgo.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\monosnap_com_png.rf.76906cd594551c14ed28acb3b377e2a7.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\monosnap_com_png.rf.KtRi1yuOoU3jp5LKaHyW.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\monsterinsights_com_png.rf.9d759483ca6cabc8666956bc1df5a29d.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\monsterinsights_com_png.rf.kpCpnJLMUT2MoIdggRwq.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mozilla_org_png.rf.1E1akFbYRqxWVjyvBpiE.jpg,screenshots,screenshots,CORRECT,99.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mozilla_org_png.rf.2cf4a587d016e137171ca09e9ce48804.jpg,screenshots,screenshots,CORRECT,99.75%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mp_weixin_qq_com_png.rf.E2PPUWO0kndW3JfJQp96.jpg,screenshots,screenshots,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mp_weixin_qq_com_png.rf.c96160f30b0bbd5a3e3ab9e04d8170d2.jpg,screenshots,screenshots,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\msdn_microsoft_com_png.rf.Q4kdpHOlftzudcSwbKHF.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\msdn_microsoft_com_png.rf.b80f9d5b0e3a102dd485b9f5a1931a1c.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\msn_com_png.rf.GLOttG3I9uX9WHdqzX4m.jpg,screenshots,screenshots,CORRECT,99.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\msn_com_png.rf.f42ebe75bf0750b0d13ce51668dc1ef4.jpg,screenshots,screenshots,CORRECT,99.43%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mtv_com_png.rf.297607338e5a0d5753257da268afa401.jpg,screenshots,screenshots,CORRECT,92.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mtv_com_png.rf.wYeU95ZqiKiLZjK9kPH5.jpg,screenshots,screenshots,CORRECT,92.02%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\music_apple_com_png.rf.883ce675265519507feab6410a9798e2.jpg,screenshots,screenshots,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\music_apple_com_png.rf.IZ8p7S89sEvJOixPEVn2.jpg,screenshots,screenshots,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\my_pcloud_com_png.rf.0b1e6f1989ab6c80cb5f246eeb0a8b79.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\my_pcloud_com_png.rf.xk8qrauRMV70BjpLO3YT.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\myaccount_google_com_png.rf.3ce8f9f3883062cb3f49a0458c06fbb8.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\myaccount_google_com_png.rf.8DfPFj7YAmVTezEILWtX.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\myspace_com_png.rf.e930c9eabdf770f9587e7589e26c6011.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\myspace_com_png.rf.pygBayQBVV9XUKkP4oFK.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mysql_com_png.rf.0f858eb91c1d646c107a586e55130b49.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\mysql_com_png.rf.jt5pjKwCcYwK6Jz8GJTM.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nanowrimo_org_png.rf.X9j4EKrKDnzGxdfyO02M.jpg,screenshots,screenshots,CORRECT,74.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nanowrimo_org_png.rf.fc222bbc1814c3ab5e8c1e171ed20269.jpg,screenshots,screenshots,CORRECT,74.72%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nasa_gov_png.rf.77a5cccfecf34fdd1b07ce0a89f4fc7c.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nasa_gov_png.rf.Oar5hQQiv0ldwWuwIuxY.jpg,screenshots,screenshots,CORRECT,99.84%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nationalarchives_gov_uk_png.rf.Cfa7Y6cFovjPJARZ3vmL.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nationalarchives_gov_uk_png.rf.e8bcd3c34894a190718490af869fbd88.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nationalgeographic_com_png.rf.QdUE0IgPihGp2k6zBWjI.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nationalgeographic_com_png.rf.c8e6c4fea11e786b987be9d8de59a5e9.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nature_com_png.rf.Z07A0fQB9g0XYpIjIxuc.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nature_com_png.rf.cdc3fb8ad927bec45333f6f599aba11d.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nba_com_png.rf.0DTAz4cld4oKyQXQIKvZ.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nba_com_png.rf.b617be43a2fc70e4a3287823172f7520.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nbc_com_png.rf.aa5192301441d317912c9765f008935f.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nbc_com_png.rf.qQpJKzZivgHbr7wM7PXn.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nbcnews_com_png.rf.b2f294b753be0cbf84a29c3ec6ae1fa6.jpg,screenshots,screenshots,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nbcnews_com_png.rf.ysmKALvAg1ZCDaj93Nue.jpg,screenshots,screenshots,CORRECT,99.85%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nbcsports_com_png.rf.TYepG8SFgDMUHdPovOjp.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nbcsports_com_png.rf.c19a7e7cd3e701a217c84294109b28c0.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nber_org_png.rf.6780a64d42aeaa7b19c4e3d22625d972.jpg,screenshots,screenshots,CORRECT,88.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nber_org_png.rf.b0GiizFIuE5B2rbzITrE.jpg,screenshots,screenshots,CORRECT,88.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ncbi_nlm_nih_gov_png.rf.ca1355adfe2fdf7a4f23ed21be213f62.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ncbi_nlm_nih_gov_png.rf.e3bh1oTENMTcounrIk81.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ncsl_org_png.rf.b4fad13f16632a2e0f2bc77d39bb4319.jpg,screenshots,screenshots,CORRECT,88.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ncsl_org_png.rf.fzMQERtPlCDbVpeClM3L.jpg,screenshots,screenshots,CORRECT,88.21%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ndtv_com_png.rf.FF0VN3vz2N2nUO6wVBQ5.jpg,screenshots,screenshots,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ndtv_com_png.rf.bfa6fe31ff29d9d28d225342efa4f62f.jpg,screenshots,screenshots,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\neilpatel_com_png.rf.4a1d39431014be07e7ec82e195361f98.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\neilpatel_com_png.rf.WMZ6fsLDztmgKVNwi5Yn.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nest_com_png.rf.1XmbOeSBuIy4Nhdv8sJF.jpg,screenshots,screenshots,CORRECT,93.64%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nest_com_png.rf.6e447ec1004242e2814f4e22d5145c5c.jpg,screenshots,screenshots,CORRECT,93.64%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\netflix_com_png.rf.ed1585eff8e959e8124cc16a6bca03ca.jpg,screenshots,screenshots,CORRECT,99.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\netflix_com_png.rf.u7OdA2kst1KLQwhW9w8u.jpg,screenshots,screenshots,CORRECT,99.20%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\netzpolitik_org_png.rf.Hv4ehJtRXcN9qBIuq2PR.jpg,screenshots,screenshots,CORRECT,94.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\netzpolitik_org_png.rf.f47e4c94cbe203b42ff9036acc6f9d9a.jpg,screenshots,screenshots,CORRECT,94.26%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newegg_com_png.rf.11c21aa37e7701aabcff9f60acdde664.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newegg_com_png.rf.WTkhtgNulQb6HbKkPrCi.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_com_au_png.rf.3deqlTSrAiADPpl73YLP.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_com_au_png.rf.662039bebcc86f7b7c9b321436c8e519.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_harvard_edu_png.rf.4xqZIkRjIi6k2ijBc8O7.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_harvard_edu_png.rf.ad429a041363f9b40d66012de6d550e2.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_mit_edu_png.rf.8a1eba6186cdb0f3d86e9fe65ca0d2ca.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_mit_edu_png.rf.YvprlAzAjWFma8HD6RL0.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_nationalgeographic_com_png.rf.f944a3eaded65a9a4f582d2d851310e2.jpg,screenshots,low_quality,WRONG,95.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_nationalgeographic_com_png.rf.wXLKWyO7nPmkqKIhOpGO.jpg,screenshots,low_quality,WRONG,95.14%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_stanford_edu_png.rf.6e2b69dfc86ad07f4b6c40040faeee58.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_stanford_edu_png.rf.Hdm6h7KsWijBT53jsJ3H.jpg,screenshots,screenshots,CORRECT,99.58%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_yahoo_com_png.rf.128e6475d469b4da335d6c435ce2a8e2.jpg,screenshots,screenshots,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\news_yahoo_com_png.rf.cpTzosgaaMut9BwhZ6qH.jpg,screenshots,screenshots,CORRECT,99.95%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newscientist_com_png.rf.c00d36b8b51b20ec6c60c91ef00f68db.jpg,screenshots,screenshots,CORRECT,93.61%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newscientist_com_png.rf.c2PbeUXaT9E3juI9GQSH.jpg,screenshots,screenshots,CORRECT,93.61%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newsweek_com_png.rf.af01363a51f0fd0e2e92449342e2abf2.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newsweek_com_png.rf.u07kw9iH0XKNRC6sfIbz.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newyorker_com_png.rf.94cdbb4ab133884eb745775d82acaf20.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\newyorker_com_png.rf.ubilCrCmxjQpHMa1s9Zr.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nfl_com_png.rf.d947dfc7f6c329083aa861bfb4ec750d.jpg,screenshots,screenshots,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nfl_com_png.rf.qGQyRirz4P77Jc85KaOX.jpg,screenshots,screenshots,CORRECT,99.91%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nhs_uk_png.rf.223eef04c3342481904a02504b798997.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nhs_uk_png.rf.m6qxlUz7X4QFSlu8AE3h.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nicovideo_jp_png.rf.6bgKpcGcMUEZYrXOSPQs.jpg,screenshots,screenshots,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nicovideo_jp_png.rf.74b85347e9d01db6c6143c9047f9825f.jpg,screenshots,screenshots,CORRECT,99.73%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nimb_ws_png.rf.630aaee2c277ae2272463ab384b9bfed.jpg,screenshots,screenshots,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nimb_ws_png.rf.L7IJb6UKj5h7T9adtgUK.jpg,screenshots,screenshots,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nist_gov_png.rf.10d541d0958735836d40c9fe5cd1818c.jpg,screenshots,screenshots,CORRECT,98.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nist_gov_png.rf.hm8BTMUogPkrVGFEs6T5.jpg,screenshots,screenshots,CORRECT,98.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nj_com_png.rf.e5db42bdc2436f2f878247d64868cba7.jpg,screenshots,screenshots,CORRECT,86.39%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nj_com_png.rf.yQvPKfmuIDxGHRzU5tEz.jpg,screenshots,screenshots,CORRECT,86.39%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nl_pinterest_com_png.rf.3IVN6DSEb6N2SFHXNbOU.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nl_pinterest_com_png.rf.a7db0f12bd22013b73a849de45f0e91f.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nme_com_png.rf.f7378ff869b8161f77437b63801f411a.jpg,screenshots,screenshots,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nme_com_png.rf.fNcSfiKxOCTCWHFr1DHH.jpg,screenshots,screenshots,CORRECT,99.90%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nobelprize_org_png.rf.19e8cb56afa9835971b5fc2a0afc7c7e.jpg,screenshots,screenshots,CORRECT,93.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nobelprize_org_png.rf.PEcC37QIKNdySf30KoIT.jpg,screenshots,screenshots,CORRECT,93.88%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nodejs_org_png.rf.35EMVcVrQzzBne0nn9gT.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nodejs_org_png.rf.90c5dad948d3f74f72bb5091d98150ae.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nofilmschool_com_png.rf.0aa5503cba2d980bd5ada83ead26122c.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nofilmschool_com_png.rf.mPlFsxRAPhOYZvXGWFXS.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nokia_com_png.rf.c7b04b85ed8504af108671fa7d2ab042.jpg,screenshots,screenshots,CORRECT,76.18%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\nokia_com_png.rf.iOGplnhWC522wrp8qyTQ.jpg,screenshots,screenshots,CORRECT,76.18%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\northeastern_edu_png.rf.1454678b609587d9039d866ad5987cff.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\northeastern_edu_png.rf.y4aS4W9jymFpYugYexsK.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\note_mu_png.rf.46b4c174a7c39af6b768978c5bc16082.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\note_mu_png.rf.vUMHfd5LVnS8uWXNZ1Nl.jpg,screenshots,screenshots,CORRECT,99.98%
